0.291785323,0.190621428,0.138872304,0.164875968,0.163424462,0.10217595,0.18937035,0.539128936,0.253802008,0.182258888,0.367235447,0.00012449,0.035377781,0.909780373,0.166498853,0.190347947,0.139283259,0.648985609,0,0.035410686,0,0.901457355,0.928922587,0.164875968,0,0.163424462,1,0.019385393,0,0.108407161
0.132707453,0.393911603,0.120669883,0.288980236,0.421703683,0.088777432,0.375443572,0.539128936,0.253802008,0.356608267,0.35541156,1.41E-05,0.130761242,0.753429323,0.081631559,0.394153174,0.121030923,0.648985609,0,0.131364065,0,0.740383908,0.928922587,0.288980236,0,0.421703683,1,0.014637586,0,0.464023766
0.1900798,0.220930402,0.233394337,0.267166365,0.112844782,0.253936671,0.232617847,0.539128936,0.253802008,0.726569144,0.479440241,0.198448281,0.098048776,0.784035605,0.408584611,0.221345714,0.23290463,0.417368675,0.398967152,0.098284241,0.182048029,0.766181325,0.705172902,0.267166365,0.319636924,0.112844782,0.651775894,0.05420421,0.159174766,0.141217812
0.161915193,0.248967264,0.099374618,0.189453752,0.25731734,0.07310977,0.238375504,0.963127938,0.504669379,0.092957986,0.358385741,1.81E-16,0.054168759,0.871087914,0.102375817,0.248967264,0.099674489,0.648985609,0,0.054130072,0,0.861603636,0.928922587,0.189453752,0,0.25731734,1,0.009927612,0,0.155378713
0.729379857,0.238388522,0.155093996,0.191092271,0.172976603,0.127157917,0.23474099,0.256704782,0.688590397,0.216278279,0.11147313,0.104563765,0.079364162,0.814958117,0.11902552,0.238388522,0.155562005,0.648985609,0,0.07930748,0,0.800679906,0.928922587,0.191092271,0,0.172976603,1,0.024181534,0,0.556460177
0.326208731,0.267953642,0,0.170610784,0.339705745,0,0.252116173,0.158875927,0.147928461,0.207773431,0,0.204163067,0.030129158,0.92825752,1.36E-16,0.267953642,0,0.648985609,0,0.03010764,0,0.923832342,0.928922587,0.170610784,0,0.339705745,1,0,0,0.384222003
0.584905857,0.127616374,0.068070607,0.101701584,0.127292038,0.050079884,0.122921312,0.239459569,0.659448056,0.212025855,0.35541156,1.41E-05,0.015630542,0.952527863,0.126281017,0.127752646,0.068274272,0.648985609,0,0.015713916,0,0.945884114,0.928922587,0.101701584,0,0.127292038,1,0.004657908,0,0.123692719
0.710603453,0.456062383,0.077072724,0.315414895,0.524005873,0.056702297,0.431715947,0.21935152,0.687454866,0.17375404,0.358385741,0,0.17093895,0.700673601,0.047297841,0.456062383,0.077305297,0.648985609,0,0.170816866,0,0.688317296,0.928922587,0.315414895,0,0.524005873,1,0.005971663,0,0.432337772
0.282918688,0.328741963,0.056082705,0.227139688,0.380704714,0.041259969,0.310733584,0.30001985,0.338996289,0.735073992,0.358385741,1.36E-16,0.090227303,0.809743729,0.047362325,0.328741963,0.056251939,0.648985609,0,0.090162863,0,0.798800438,0.928922587,0.227139688,0,0.380704714,1,0.003161927,0,0.261292082
0.194773901,0.138216181,0.366325756,0.343884162,0.080826539,0.364101134,0.20850623,0.956293784,0.515468639,0.237540398,1.001834827,0.658968124,0.03162367,0.945582461,0.837955814,0.140412308,0.367964294,-0.294150193,0.7261852,0.032219112,0.242855986,0.940539907,0.705172902,0.343884162,0,0.080826539,0.37098735,0.13529699,0.527344872,0.13991214
0.249016847,0.203814784,0.069529436,0.151153372,0.219832568,0.051152711,0.193887622,0.897977864,0.697006257,0.454414016,0.358385741,1.36E-16,0.036537352,0.904087631,0.088533209,0.203814784,0.069739247,0.648985609,0,0.036511258,0,0.895570293,0.928922587,0.151153372,0,0.219832568,1,0.004859944,0,0.241002932
0.024743128,0.354825311,0.009641123,0.229392651,0.440291173,0.007093022,0.334427722,0.243341615,0.691561342,0.190763735,0.361359923,1.41E-05,0.104455579,0.787690314,0.007883267,0.35480601,0.009669968,0.648985609,0,0.104803215,0,0.775399781,0.928922587,0.229392651,0,0.440291173,1,9.34E-05,0,0.27185408
0.356459605,0.048169421,0.005679031,0.031336675,0.067426876,0.004178374,0.044003776,0.539128936,0.253802008,0.050433747,0.367235447,0.00012449,0.002603795,0.992376778,0.028966682,0.048158237,0.005695837,0.648985609,0,0.002611838,0,0.989183688,0.928922587,0.031336675,0,0.067426876,1,3.24E-05,0,0.044277252
0.722077922,0.176839068,0.1468763,0.160984486,0.126914501,0.120152623,0.178334967,0.256562994,0.707969384,0.190763735,0.281958011,0.039343553,0.047201092,0.87875895,0.193392835,0.176939591,0.14688702,0.529150808,0.130850128,0.047306459,0.015682896,0.866299372,0.705172902,0.160984486,0,0.126914501,0.840155351,0.021559745,0.017121754,0.155378713
0.095676211,0.145927186,0.250184157,0.249610805,0.022256583,0.28923342,0.17626776,0.539128936,0.253802008,0.216278279,0.472846044,0.22802243,0.042226039,0.902009715,0.631554901,0.145927186,0.25025796,0.803412147,0.265473643,0.042108927,0.058685609,0.893567511,0.705172902,0.249610805,0.316226778,0.022256583,0.845529086,0.062582452,0.070476246,0.152340719
0.577603922,0.111989181,0.161476447,0.120306255,0.051541561,0.118807055,0.12632515,0.231275999,0.664348938,0.165249192,0.349536036,0.00012449,0.01657589,0.954992551,0.23082492,0.112307175,0.161954293,0.648985609,0,0.016693518,0,0.949258004,0.928922587,0.120306255,0,0.051541561,1,0.026209679,0,0.229210013
-0.003943045,0.176992823,0.412623034,0.462033081,0.069528206,0.510270638,0.24879028,0.246896737,0.686524774,0.084453138,1.054567593,0.959796074,0.06639705,0.889919331,1.025039122,0.178996473,0.415741576,-0.207796797,0.70725285,0.06758607,0.343779733,0.880647754,0.705172902,0.462033081,0.151689618,0.069528206,0.318024206,0.172712469,0.500206526,0.210829203
0.128534919,0.129897262,0.013144725,0.087336057,0.162043545,0.011681791,0.121490841,0.539128936,0.253802008,0.360860691,0.459728353,0.098333293,0.023068155,0.928710847,0.03590718,0.129893444,0.013146219,0.658728345,0.010638298,0.023113788,0.000103663,0.918148891,1.028379491,0.087336057,0.017256408,0.162043545,1,0.000172694,0.000113173,0.143936549
0.002315757,0.092134144,0.076442956,0.081925947,0.079617046,0.056243265,0.091816135,0.238774635,0.687742542,0.246045246,0.367235447,0.00012449,0.009260261,0.971005631,0.176046603,0.091983606,0.076669169,0.648985609,0,0.009267454,0,0.965926419,0.928922587,0.081925947,0,0.079617046,1,0.005873788,0,0.059787742
0.67044281,0.2007325,0.41891207,0.398351703,0.015618655,0.468562565,0.266603202,0.228743993,0.662497536,0.318336452,0.598148478,0.310213117,0.076388382,0.862141775,0.711798916,0.202272786,0.422597001,0.78571026,0.118775652,0.077623805,0.00975806,0.853019517,0.717359918,0.398351703,0.166697519,0.015618655,1,0.178455361,0.014107654,0.511429723
0.088374276,0.188178943,0.006559381,0.121455216,0.238184488,0.004825727,0.176579674,0.539128936,0.253802008,0.369365538,0.358385741,2.27E-16,0.030611685,0.915486508,0.009823358,0.188178943,0.006579174,0.648985609,0,0.030589822,0,0.907306355,0.928922587,0.121455216,0,0.238184488,1,4.33E-05,0,0.144229938
0.24849528,0.203088922,0.265576587,0.273084287,0.056617624,0.295653639,0.224924116,0.897977864,0.697006257,0.237540398,0.444969403,0.210048257,0.091946131,0.800891304,0.464704755,0.203581284,0.265990684,0.312448183,0.326699451,0.09232231,0.122650844,0.784299208,0.705172902,0.273084287,0.16354952,0.056617624,0.71832539,0.070698407,0.106732517,0.126900437
0.868116622,0.126592875,1.05E-16,0.079877798,0.166729141,0,0.118222309,0.22351169,0.749082215,0.339598571,0.716771483,9.07E-17,0.007216277,0.976456285,1.36E-16,0.126592875,0,0.648985609,0,0.007211123,0,0.973828302,0.928922587,0.079877798,0,0.166729141,1,0,0,0.182976823
0.651144839,0.591726377,0.625556252,0.572945047,0.361962328,0.460224838,0.627564157,0.200947615,0.701482692,-0.004847763,0.35541156,1.41E-05,0.357253863,0.552575673,0.209957786,0.592978685,0.627427891,0.648985609,0,0.359666559,0,0.538020643,0.928922587,0.572945047,0,0.361962328,1,0.393372882,0,0.435565049
0.751807229,0.177329584,0.013118762,0.116539659,0.221003967,0.009651455,0.166382148,0.26463673,0.690870693,0.224783126,0.358385741,9.07E-17,0.027365277,0.922717464,0.020588804,0.177329584,0.013158348,0.648985609,0,0.027345733,0,0.914826914,0.928922587,0.116539659,0,0.221003967,1,0.000173013,0,0.16388699
0.860814687,0.894152068,0.617723974,0.774814643,0.607956143,0.546031057,0.89131673,0.539128936,0.253802008,0.501190679,0.203960308,0.105056759,1.074694903,-0.127353636,0.171816323,0.895017845,0.619430604,0.422566601,0.247231656,1.078690267,0.055986859,-0.149653775,0.705172902,0.774814643,0,0.607956143,0.697985339,0.383408815,0.061123483,1.230942176
0.732509258,0.253594196,0,0.161394115,0.322134758,0,0.238515216,0.270682247,0.704427399,0.786103079,0,0.204163067,0.027087445,0.933681667,1.36E-16,0.253594196,1.98E-16,0.648985609,0,0.0270681,0,0.92939574,0.928922587,0.161394115,0,0.322134758,1,3.93E-32,0,0.025331747
0.163479894,0.528260547,0.585189176,0.691250177,0.129987515,0.742944086,0.565625173,1.008050771,0.432694902,0.462918864,0.390588473,0.349113514,0.327549738,0.563343759,0.484472733,0.526673437,0.586058539,-0.138749997,0.742846818,0.326791927,0.378404536,0.550806381,0.705172902,0.691250177,0,0.129987515,0.214831007,0.343209083,0.55182132,0.667329471
0.561435352,0.007041132,0.016421198,0.008207581,0.010542592,0.012081974,0.00670177,0.236112315,0.677680786,0.190763735,0.349536036,0.00012449,0.000217198,1.001636613,0.201598597,0.00707347,0.016469792,0.648985609,0,0.000219016,0,1.001112316,0.928922587,0.008207581,0,0.010542592,1,0.000271052,0,-0.012097412
0.9171439,0.21484554,0.230305465,0.208137608,0.137053697,0.169436873,0.226821873,0.539128936,0.253802008,0.003657085,0.35541156,1.41E-05,0.049463086,0.889092361,0.208447806,0.215306591,0.23099453,0.648985609,0,0.04979613,0,0.880003407,0.928922587,0.208137608,0,0.137053697,1,0.053318775,0,0.172101877
0.761716998,0.561119051,0.435831661,0.549652593,0.513463281,0.339165572,0.56589,0.275816028,0.708378498,0.6117537,0.605528104,0.097089021,0.218952308,0.694040383,0.261480329,0.562752989,0.438293909,0.648985609,0,0.221253988,0,0.682152102,0.928922587,0.549652593,0,0.513463281,1,0.191958632,0,1.530301472
0.021613728,0.244417902,0.402264313,0.331675853,0.140177428,0.313043355,0.29293,0.238774635,0.687742542,0.207773431,0.605528104,0.097089021,0.060702382,0.892353613,0.397980652,0.245925995,0.404536921,0.648985609,0,0.061570139,0,0.885040613,0.928922587,0.331675853,0,0.140177428,1,0.163528369,0,0.328184736
0.949481041,0.395818252,0.004380111,0.254043221,0.493549496,0.003222469,0.373232071,0.539128936,0.253802008,0.407637353,0.35541156,1.41E-05,0.129267652,0.752884801,0.003205136,0.39582702,0.004393216,0.648985609,0,0.129717165,0,0.739929282,0.928922587,0.254043221,0,0.493549496,1,1.93E-05,0,0.312928517
0.026829396,0.096937726,0.203125614,0.197765272,0.01835192,0.230568586,0.126841724,0.240903438,0.694318653,0.033424052,0.66120998,0.371931156,0.018770045,0.95323836,0.7374894,0.097716275,0.205072459,0.687980354,0.03690859,0.019089043,0.000940959,0.947421061,1.036337174,0.197765272,0.051990587,0.01835192,1,0.042023426,0.001362244,0.145412957
0.84412455,0.28928843,0.228622951,0.273427848,0.201090182,0.20678242,0.291285136,0.263193974,0.700061879,0.088705562,0.378850668,0.104640792,0.120479081,0.752733421,0.228779651,0.289669893,0.229227125,0.505446271,0.156733609,0.1209848,0.022501021,0.736033251,0.705172902,0.273427848,0,0.201090182,0.808536461,0.052505983,0.024565421,0.2266722
0.726772023,0.044265385,3.50E-17,0.027035562,0.065988817,0,0.040243489,0.539128936,0.253802008,0.416142201,0,9.07E-17,0.00108428,0.996206062,2.73E-16,0.044265385,1.24E-17,0.648985609,0,0.001083505,0,0.995307102,0.928922587,0.027035562,0,0.065988817,1,1.54E-34,0,0.005517912
0.9155792,0.144781506,6.99E-17,0.091552246,0.188985725,0,0.135450187,0.539128936,0.253802008,0.178006464,0,0.204163067,0.009287035,0.971030726,1.36E-16,0.144781506,4.96E-17,0.648985609,0,0.009280402,0,0.968107857,0.928922587,0.091552246,0,0.188985725,1,2.46E-33,0,0.191968029
0.16087206,0.028310445,2.62E-17,0.016794819,0.046465498,0,0.025131315,0.963385799,0.510405358,0.067443443,0,9.07E-17,0.000510033,0.99860737,6.82E-17,0.028310445,1.24E-17,0.648985609,0,0.000509669,0,0.998160444,0.928922587,0.016794819,0,0.046465498,1,1.54E-34,0,0.09846128
